,Unnamed: 0,Symbol,ReportType,FilingDate,Negative,Positive,Uncertainty,Litigious,Constraining,Superfluous,Interesting,Modal,formatted_date,high,low,adjclose_x,volume_x,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,ticker,adjclose_y,volume_y,1daily_return_market,2daily_return_market,3daily_return_market,5daily_return_market,10daily_return_market
73,271,MRK,10-K,2018-02-27,1461,706,1089,876,382,33,222,848,2018-02-27,55.959999084472656,54.70000076293945,49.65785217285156,9288600,-0.009137616815753062,-0.01864043409844649,-0.006579062597848989,-0.007675509014474967,0.011878387169034195,MRK,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
74,346,TMO,10-K,2018-02-28,770,398,622,519,329,0,130,443,2018-02-28,213.47999572753906,208.5,206.79542541503906,1099300,-0.01615681777850581,-0.01025977039736817,-0.008725667393098492,0.01716371353129615,0.02420549055546394,TMO,16390.665293693542,1275074935.0,-0.015566624166719556,-0.010991714497267602,0.0020037129821557868,0.009816588380263357,0.024717118672651115
75,296,NVDA,10-K,2018-02-28,681,306,498,366,249,1,42,477,2018-02-28,248.10000610351562,241.52999877929688,240.05809020996094,13077900,-0.040454418819907675,-0.022561970175396108,-0.026239656170460958,-0.0006612448781807433,0.027851293571813717,NVDA,16390.665293693542,1275074935.0,-0.015566624166719556,-0.010991714497267602,0.0020037129821557868,0.009816588380263357,0.024717118672651115
76,402,XOM,10-K,2018-02-28,355,270,436,253,284,0,44,365,2018-02-28,78.25,75.69999694824219,62.9256591796875,17087800,-0.007129786978139119,-0.002508550167123516,0.006997569773825528,-0.01954062372086978,-0.028254531637073293,XOM,16390.665293693542,1275074935.0,-0.015566624166719556,-0.010991714497267602,0.0020037129821557868,0.009816588380263357,0.024717118672651115
77,61,BK,10-K,2018-02-28,117,33,118,187,45,0,18,76,2018-02-28,58.29999923706055,56.9900016784668,52.3032341003418,5078500,-0.026652436707838296,-0.02910733070191414,-0.010871433761221573,-0.002279268314830035,-0.037874611287786235,BK,16390.665293693542,1275074935.0,-0.015566624166719556,-0.010991714497267602,0.0020037129821557868,0.009816588380263357,0.024717118672651115
78,63,BLK,10-K,2018-02-28,1130,363,1098,833,590,9,74,725,2018-02-28,566.4000244140625,548.8300170898438,504.1085510253906,721100,-0.025207660998984843,-0.021567831083318112,-0.007589552377500578,0.0016505001716546814,0.022747468933408458,BLK,16390.665293693542,1275074935.0,-0.015566624166719556,-0.010991714497267602,0.0020037129821557868,0.009816588380263357,0.024717118672651115
79,253,MET,10-K,2018-03-01,4118,1581,3741,2796,1455,46,417,2278,2018-03-01,46.709999084472656,45.349998474121094,40.180633544921875,7827900,-0.005029472771200002,0.014432676686624048,0.029302451165429552,0.024272883455525775,0.02689689428917114,MET,16135.517967224121,1448236899.0,0.004647251689917045,0.017848172949238753,0.02172675513044626,0.03186335444679568,0.04121745509090911
80,391,WFC,10-K,2018-03-01,90,85,92,137,116,0,16,118,2018-03-01,58.939998626708984,57.060001373291016,51.49608612060547,28491000,0.001744893658157887,0.004885628165420808,-0.0041878188570002054,-0.01029476146699962,-0.008375563636579134,WFC,16135.517967224121,1448236899.0,0.004647251689917045,0.017848172949238753,0.02172675513044626,0.03186335444679568,0.04121745509090911
81,104,CRM,10-K,2018-03-09,914,469,990,539,391,6,80,811,2018-03-09,127.5,126.25,127.41000366210938,5637800,-0.004944705005136563,-0.005337102940355753,0.004552187308606455,-0.011302114433848763,-0.10187585734128453,CRM,16961.85705471039,1024674478.0,0.0016003851412168515,-0.007989871761615763,-0.009790304286452074,-0.011862749092287293,-0.07288000142067072
82,342,TGT,10-K,2018-03-14,462,217,333,223,194,2,57,271,2018-03-14,71.72000122070312,70.37999725341797,65.03521728515625,4683700,-0.00028307322974237406,0.0048124795291012885,-0.004387576405136565,-0.007218543326041236,-0.02080693819172868,TGT,16795.79531288147,1053815666.0,0.000285050004246997,-0.002092935279069156,-0.019229048013890134,-0.01699918953036654,-0.06859988595017716
83,189,HD,10-K,2018-03-22,403,264,386,198,179,3,59,279,2018-03-22,178.55999755859375,175.0800018310547,162.93380737304688,5255100,-0.019909945935720354,0.006218281836630914,-0.003480229967512734,0.016829134212958757,-0.0047920824346813036,HD,16060.75218296051,1393891320.0,-0.020862988898497768,0.007381148791577062,-0.018561940163959866,-0.010713857360718027,-0.02876002888669151
84,224,LIN,10-K,2018-03-23,241,87,276,261,141,1,28,344,2018-03-23,147.5500030517578,142.13999938964844,134.84458923339844,1232100,0.024973931148811697,0.010943768794892032,-0.002736055357056978,-0.0031568912010908464,0.009821124963577161,LIN,15725.676888465881,1398070392.0,0.028845950433740577,0.002350078393982151,-0.0052189307380972804,-0.01547883114749534,-0.003784346466076165
85,157,F,10-K,2018-03-28,32,13,6,54,22,0,11,8,2018-03-28,10.949999809265137,10.729999542236328,9.57207202911377,42263700,0.020257755146061415,0.0,0.02670357660048351,0.04511985350269925,0.0414365981222561,F,15643.60566997528,1478712059.0,0.015666075338470045,-0.01031372703645295,0.002710342144229808,0.02201675994412581,0.022279024431536433
86,398,WMT,10-K,2018-03-30,751,301,633,539,261,8,102,562,2018-04-02,88.23999786376953,84.83999633789062,80.39048767089844,19128900,0.014611070270672459,0.01952055919070258,0.0264169623406867,0.008532646378807058,0.01507856833605044,WMT,15482.261791229248,1388703103.0,0.013159795721610934,0.02383490186123588,0.03266740972749612,0.01187834761851746,0.03727245653665837
87,235,LOW,10-K,2018-04-02,622,339,460,263,265,3,57,356,2018-04-02,87.55000305175781,83.08000183105469,79.81202697753906,9611700,0.010166787080773936,0.0410214124259329,0.04917847244301328,0.007684166191733544,0.017377868263079237,LOW,15482.261791229248,1388703103.0,0.013159795721610934,0.02383490186123588,0.03266740972749612,0.01187834761851746,0.03727245653665837
88,268,MO,10-K,2018-05-31,2,1,3,18,8,0,3,4,2018-05-31,56.52000045776367,55.540000915527344,45.05656433105469,10678300,-0.00035880869417680074,0.005023237053847042,0.010584771813587454,0.017043243644141698,0.029774433111049173,MO,16444.879209518433,1296063655.0,0.012785191612603159,0.02034801450904051,0.022412356576676527,0.02765793213758,0.03656386262666422
89,298,ORCL,10-K,2018-06-22,955,397,1130,664,386,2,76,902,2018-06-22,44.29999923706055,43.15999984741211,41.93162155151367,29735100,0.00408165010526174,0.007029579272357123,-0.014739190964293249,-0.0009068311917543135,0.059637251147935666,ORCL,16876.603693962097,1285474884.0,-0.019454746048330737,-0.017625547732151813,-0.029913490500213753,-0.021755224243372513,0.0077984603400384125
90,252,MDT,10-K,2018-06-22,1332,560,830,776,411,18,157,632,2018-06-22,87.58000183105469,86.61000061035156,81.7015380859375,5406100,-0.0008063473873410837,0.0005759757597127741,-0.015205554617592437,-0.013823231470538579,0.009557200892276844,MDT,16876.603693962097,1285474884.0,-0.019454746048330737,-0.017625547732151813,-0.029913490500213753,-0.021755224243372513,0.0077984603400384125
91,150,FDX,10-K,2018-07-16,708,698,895,903,417,2,121,739,2018-07-16,233.97000122070312,229.0500030517578,221.37753295898438,1935900,0.004214100193559531,0.02610999656883646,0.027673939933822243,0.0270223083528361,0.04457390228614194,FDX,17099.260090827942,931330048.0,0.00479400302552571,0.006233012990748639,-0.0005364550322355981,0.00022179564985625152,0.00011535519039086123
92,291,NKE,10-K,2018-07-24,819,351,936,391,264,4,75,622,2018-07-24,77.08999633789062,75.44000244140625,73.33512115478516,6054000,0.02158074218535835,0.03468806923215449,0.01800600716944469,0.018270879418521145,0.06619881585667187,NKE,17307.017812728882,1030611198.0,0.012650077783778182,0.007662101305619903,0.0008207316466879542,-0.0075844425844462295,0.010053382998670118
93,274,MSFT,10-K,2018-08-03,762,390,590,430,286,4,66,531,2018-08-03,108.05000305175781,106.81999969482422,104.01417541503906,18659600,0.0008329576613107303,0.007774833852232607,0.013420989975608335,0.008885639666153855,-0.0004255741767281488,MSFT,17276.18510246277,871349089.0,0.005544686202053247,0.011856019583460244,0.010484108198266106,-0.0055744025321334085,-0.010431303989364664
94,310,PG,10-K,2018-08-07,613,421,580,214,227,4,83,348,2018-08-07,82.68000030517578,81.7300033569336,76.79745483398438,6418000,-0.0035094391056781664,-0.01500497317900782,-0.014641869517929472,-0.016093886784775198,0.015246777368081608,PG,17481.01189136505,948267229.0,-0.0013558365603822751,-0.007633925360545731,-0.017226188092223878,-0.016891309574508694,-0.013277088990806811
95,108,CSCO,10-K,2018-09-06,1295,456,1104,547,427,12,115,867,2018-09-06,47.900001525878906,47.06999969482422,43.487701416015625,16537600,-0.004864456615941698,-0.004441387924954649,-0.005287613025919207,-0.0008457865060122596,0.009517685902856482,CSCO,17377.193258285522,932744695.0,-0.0017029210166465572,-0.0014171834583044784,0.00377026379015125,0.009391848153664563,0.02013439749040784
96,388,WBA,10-K,2018-10-11,1106,731,988,702,386,6,227,769,2018-10-11,74.37999725341797,69.69000244140625,64.29975891113281,15407000,0.03667142150984742,0.0538787963499321,0.07588143567945412,0.080112977162277,0.06826494577888817,WBA,16303.768736362457,1736817044.0,0.020145250499943586,0.01282703440859557,0.03583427770699078,0.01648724255285161,0.0006779432237988783
97,12,ACN,10-K,2018-10-24,840,503,811,593,288,9,125,697,2018-10-24,158.44000244140625,153.0,147.8589630126953,2473700,0.024817119767267262,0.008685785522005225,-0.002481711976726726,0.029388699892725398,0.07020629849996156,ACN,15858.94442653656,1662277396.0,0.02874575552457859,0.0034983257999885212,-0.012835586750874732,0.02282471082600507,0.07152892636595093
98,101,COST,10-K,2018-10-26,489,190,449,222,150,0,56,341,2018-10-26,225.0,217.0,207.42965698242188,3995400,0.019386778538646517,0.04459409258862846,0.047848222502245456,0.05486052415347529,0.092190809107768,COST,15914.424180984497,1807490793.0,-0.016276970405348572,0.0006341165915477398,0.019259010731890923,0.024085147651009626,0.04990800059679461
99,0,AAPL,10-K,2018-11-05,615,238,662,294,257,3,59,577,2018-11-05,51.09749984741211,49.54249954223633,48.89894485473633,264654800,0.010814158995176137,0.04147047660951128,0.0378367625393326,-0.033446567537005895,-0.07481258627623295,AAPL,16325.599925041199,1220656759.0,0.011618898396656587,0.04090004487973618,0.036258935253638505,-0.000430635864187058,-0.027571347297987964
100,322,QCOM,10-K,2018-11-07,1703,448,1059,924,463,5,194,891,2018-11-07,63.75,62.279998779296875,58.518131256103516,18493500,-0.0816325652565808,-0.10267365233139096,-0.1379527759034332,-0.14665404447419347,-0.12561295739938333,QCOM,16993.317694664,1195997599.0,-0.004458746686511963,-0.01674990294841984,-0.039706675916897013,-0.04593319775373833,-0.07559861751618482
101,386,V,10-K,2018-11-16,1086,447,744,1018,419,19,88,622,2018-11-16,141.83999633789062,139.9199981689453,138.01910400390625,8628000,-0.03866473120609559,-0.04858046570453787,-0.04109032173899584,-0.030246804389500753,0.034384348860503115,V,16310.393915653229,1355707927.0,-0.02666476225175393,-0.04046954220078661,-0.03689350170394379,-0.022715945227315185,0.03518320518995952
102,330,SBUX,10-K,2018-11-16,711,325,655,289,321,3,119,446,2018-11-16,68.52999877929688,67.08999633789062,65.01519012451172,9287900,-0.0036677078943789312,-0.014377813928747074,-0.02039330079746097,-0.03623831523183657,-0.009683077415215865,SBUX,16310.393915653229,1355707927.0,-0.02666476225175393,-0.04046954220078661,-0.03689350170394379,-0.022715945227315185,0.03518320518995952
103,140,EMR,10-K,2018-11-19,460,257,405,213,155,1,50,243,2018-11-19,69.33999633789062,67.69999694824219,63.73026657104492,6012200,-0.01971950210777154,-0.017236457626959363,-0.038708869544064474,-0.024977992108104943,-0.041045803290897374,EMR,15875.481139659882,1322153470.0,-0.01418296534806366,-0.010508958327506403,-0.01581024512640981,0.008750858192228012,0.023769257140658286
104,37,AVGO,10-K,2018-12-21,1363,475,1174,657,454,19,108,898,2018-12-21,251.74000549316406,241.88999938964844,223.80307006835938,10213800,-0.04536359395596611,0.013188444550743915,0.02425371022798009,0.03825887741851557,-0.036094859004041545,AVGO,14494.672773838043,2730276297.0,-0.021857621897250504,0.03340488892651596,0.04137371241599881,0.04994616803593918,0.08329941510547298
105,17,ADBE,10-K,2019-01-25,926,598,802,425,326,8,98,675,2019-01-25,247.10000610351562,243.42999267578125,244.9499969482422,3822300,-0.01265560679056301,-0.027270842045336825,-0.009308017177802365,0.009920424432925271,0.04919372607424025,ADBE,16240.362904548645,1281756464.0,-0.010162572955006197,-0.014134812780042492,0.0028237020140329306,0.012122602530282786,0.01183461732098428
106,288,NFLX,10-K,2019-01-29,539,217,494,255,272,7,47,419,2019-01-29,338.2200012207031,328.1499938964844,328.8999938964844,7655200,0.03575557915433182,0.0322286600797317,0.03329283189490596,0.08181819447092735,0.09446642718393453,NFLX,16010.808415412903,1106941978.0,0.017201656995209213,0.03159534298884748,0.026633880220853112,0.04553281100933137,0.04422784338411912
107,80,CHTR,10-K,2019-01-31,802,355,796,632,548,3,163,732,2019-01-31,338.30999755859375,319.29998779296875,331.04998779296875,5176000,0.029904923060301555,0.017973153379942895,0.02914975009785353,0.04065857867082553,0.03186835432582653,CHTR,16516.6753988266,1895404390.0,-0.004809504813795971,0.005110744041592455,0.013510596102637275,-0.003564560898571547,0.012264097391151805
108,148,FB,10-K,2019-01-31,983,254,901,523,316,15,67,841,2019-01-31,171.67999267578125,165.0,166.69000244140625,77233600,-0.0058791511979462835,0.015357835029690056,0.026816252656030704,-0.0018597249628256396,-0.01643773143579628,FB,16516.6753988266,1895404390.0,-0.004809504813795971,0.005110744041592455,0.013510596102637275,-0.003564560898571547,0.012264097391151805
109,90,CMCSA,10-K,2019-01-31,788,373,756,623,499,1,170,723,2019-01-31,36.810001373291016,35.77000045776367,34.92136764526367,31274500,0.006015887176772506,0.0054688294526790155,0.01585997681777352,0.030352637035611293,0.018867811169393782,CMCSA,16516.6753988266,1895404390.0,-0.004809504813795971,0.005110744041592455,0.013510596102637275,-0.003564560898571547,0.012264097391151805
110,31,AMZN,10-K,2019-02-01,625,240,532,389,271,3,79,411,2019-02-01,1673.06005859375,1622.010009765625,1626.22998046875,11506200,0.004353675808485104,0.02003411480312828,0.008627334058145293,-0.023373083894732322,-0.011240740557252488,AMZN,16437.238368988037,1262145269.0,0.00996819091759142,0.018408637346366018,0.013980605698465402,-0.00028453589375294105,0.025993660298090956
111,201,INTC,10-K,2019-02-01,995,644,765,430,314,6,76,610,2019-02-01,49.04999923706055,47.0099983215332,45.828224182128906,37442900,0.010055691910347562,0.026267160351848083,0.030500697792850334,0.008610412504367969,0.06684694022454896,INTC,16437.238368988037,1262145269.0,0.00996819091759142,0.018408637346366018,0.013980605698465402,-0.00028453589375294105,0.025993660298090956
112,177,GOOGL,10-K,2019-02-05,937,325,751,431,270,4,75,636,2019-02-05,1152.77001953125,1123.5999755859375,1151.8699951171875,4114800,-0.0251590722838489,-0.039900302232305465,-0.0429649096201521,-0.021087483106137173,-0.027155867788441413,GOOGL,16739.82552909851,1083343244.0,-0.004347991057340787,-0.01684753673703046,-0.01835527759154434,-0.0012481364635055895,0.009743827309046217
113,182,GOOG,10-K,2019-02-05,937,325,751,431,270,4,75,636,2019-02-05,1146.8499755859375,1117.248046875,1145.989990234375,3552200,-0.026841429705100686,-0.04125693042677049,-0.04444186430477367,-0.021483603981699944,-0.028089199452489628,GOOG,16739.82552909851,1083343244.0,-0.004347991057340787,-0.01684753673703046,-0.01835527759154434,-0.0012481364635055895,0.009743827309046217
114,184,GOOG,10-K,2019-02-06,7,3,7,25,15,0,3,9,2019-02-06,1147.0,1112.77001953125,1115.22998046875,2105600,-0.014813105655845404,-0.018085885627395205,-0.018130763212289364,0.004420661027123136,-0.016373313204824363,GOOG,16667.040917396545,926091991.0,-0.012554130928700348,-0.01406845605532269,-0.0140403228751038,0.0062462370750676665,0.007293036975349545
115,179,GOOGL,10-K,2019-02-06,7,3,7,25,15,0,3,9,2019-02-06,1154.0,1118.3599853515625,1122.8900146484375,2412800,-0.015121677321234542,-0.018265377283674947,-0.018496931364869986,0.0051118009417619745,-0.01663569313757411,GOOGL,16667.040917396545,926091991.0,-0.012554130928700348,-0.01406845605532269,-0.0140403228751038,0.0062462370750676665,0.007293036975349545
116,173,GM,10-K,2019-02-06,1176,378,776,671,410,8,92,549,2019-02-06,40.7400016784668,39.529998779296875,37.837806701660156,16883000,-0.031570768449979705,-0.030318116204591735,-0.03207193016521702,-0.022801194561442667,-0.007266189559907224,GM,16667.040917396545,926091991.0,-0.012554130928700348,-0.01406845605532269,-0.0140403228751038,0.0062462370750676665,0.007293036975349545
117,52,BIIB,10-K,2019-02-06,1430,912,1407,859,601,31,272,1048,2019-02-06,338.4100036621094,331.6300048828125,333.239990234375,934500,-0.073550534048475,-0.0543752120039474,-0.049123741438337344,-0.03510977683447977,-0.03622007310152526,BIIB,16667.040917396545,926091991.0,-0.012554130928700348,-0.01406845605532269,-0.0140403228751038,0.0062462370750676665,0.007293036975349545
118,259,MMM,10-K,2019-02-07,1219,570,751,831,346,19,156,471,2019-02-07,202.39999389648438,198.86000061035156,183.5121612548828,1949400,-0.00010011097850748667,0.005354274377085628,0.03367695068611359,0.03256009797572109,0.054830799558281094,MMM,16457.800703525543,1111351056.0,-0.0015335778639152895,-0.001505087005732502,0.015866715343164847,0.015885282346036804,0.025773865013217347
119,348,TMUS,10-K,2019-02-07,993,358,896,694,527,32,107,771,2019-02-07,68.45999908447266,65.55999755859375,68.27999877929688,7554600,0.0014645353823792716,0.0023433460013167077,0.01933215756331347,0.0325131994785016,0.07205621348717864,TMUS,16457.800703525543,1111351056.0,-0.0015335778639152895,-0.001505087005732502,0.015866715343164847,0.015885282346036804,0.025773865013217347
120,312,PM,10-K,2019-02-07,1234,392,802,1024,310,12,139,446,2019-02-07,78.62000274658203,75.7699966430664,67.0644760131836,6972400,0.04235624027689691,0.030235800358919374,0.050436419793464936,0.06672737769864993,0.1358007570866668,PM,16457.800703525543,1111351056.0,-0.0015335778639152895,-0.001505087005732502,0.015866715343164847,0.015885282346036804,0.025773865013217347
121,319,PYPL,10-K,2019-02-07,1728,468,1255,1080,524,5,83,973,2019-02-07,91.70999908447266,90.01000213623047,90.8499984741211,7283800,0.011227344959741401,0.02025320856564777,0.038855243132474085,0.0392955394032411,0.05646675805144673,PYPL,16457.800703525543,1111351056.0,-0.0015335778639152895,-0.001505087005732502,0.015866715343164847,0.015885282346036804,0.025773865013217347
122,325,RTX,10-K,2019-02-07,450,121,428,306,127,5,30,327,2019-02-07,76.14222717285156,74.88357543945312,71.35623168945312,7384719,0.014662233914021935,0.016567331037836353,0.02700473569209833,0.0343573969902502,0.06468926324126968,RTX,16457.800703525543,1111351056.0,-0.0015335778639152895,-0.001505087005732502,0.015866715343164847,0.015885282346036804,0.025773865013217347
123,285,NFLX,10-K,2019-02-08,10,4,4,25,8,0,1,6,2019-02-08,348.0,338.0,347.57000732421875,7561400,-0.005293886984253643,0.0356762483389928,0.012083843832748539,0.026757164303574606,0.0470121011409607,NFLX,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
124,193,HON,10-K,2019-02-08,750,351,519,601,305,3,181,315,2019-02-08,148.63999938964844,147.19000244140625,141.10012817382812,3952100,-0.0008749734242097393,0.011775859730870244,0.019312353725012,0.03169380623496697,0.04220181422619625,HON,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
125,141,EXC,10-K,2019-02-08,2154,1096,2108,2236,1633,27,509,1680,2019-02-08,47.810001373291016,46.029998779296875,43.742156982421875,8799600,0.0016764131125627292,0.00419107638576391,0.0037721257228730317,0.011315941125048226,0.022358744557304147,EXC,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
126,47,BA,10-K,2019-02-08,647,380,603,569,401,2,84,502,2019-02-08,404.9599914550781,397.79998779296875,395.4263610839844,4570900,-0.0023708586282159497,0.014348942695065828,0.014003192478451002,0.03225417333245558,0.054234317237091496,BA,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
127,231,LMT,10-K,2019-02-08,1018,589,1011,1025,524,7,151,720,2019-02-08,301.6300048828125,297.0,282.4672546386719,1021600,-0.004842215554273729,0.00865686886626857,0.009685079344637634,0.019005201770505624,0.014826131736482954,LMT,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
128,248,MDLZ,10-K,2019-02-08,1113,612,876,454,380,6,101,563,2019-02-08,46.90999984741211,45.9900016784668,44.69275665283203,8905300,0.011727016650310031,0.013859154939194797,0.015138437912525655,0.026865539916650295,0.006609628695542773,MDLZ,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
129,371,UNP,10-K,2019-02-08,584,321,494,513,207,0,106,388,2019-02-08,161.75999450683594,160.27999877929688,153.43896484375,2986300,0.016262693202394325,0.03295807305174658,0.04427415646490137,0.052683651664476215,0.04841704906712321,UNP,16432.561384677887,974586244.0,2.8534618241678207e-05,0.01742701889749537,0.020604567583984566,0.02628567540998958,0.02794969202527376
130,121,DD,10-K,2019-02-11,1862,813,1015,1051,713,12,231,698,2019-02-11,74.45124053955078,73.72537231445312,70.41962432861328,8186361,0.026153946661775392,0.021923087882274844,0.012692142970979219,0.049807796086712944,0.07461526985633109,DD,16433.03028154373,879314560.0,0.017397987834312664,0.020575445853250315,0.017416582824262367,0.028344018587520278,0.02946088528017899
131,366,UNH,10-K,2019-02-12,632,320,593,627,304,0,80,468,2019-02-12,264.0,256.9200134277344,254.02011108398438,4327900,0.0011385519306186132,0.006944962541437247,0.02895660611809776,0.022808641941936856,-0.05092974532694533,UNH,16718.93194246292,935632825.0,0.003123121980712147,1.8277006807616202e-05,0.008706920838502628,0.011005700388513128,0.011693589973296155
132,161,GD,10-K,2019-02-13,411,358,493,569,266,0,81,335,2019-02-13,174.3800048828125,173.00999450683594,163.3865509033203,1053600,-0.007954648714976259,0.010145408430810686,0.007493578686965577,-0.010663820366295249,-0.01879170888316736,GD,16771.147206306458,925839364.0,-0.00309517835435183,0.0055664142670393425,0.007611953399265904,0.001040301927811121,-0.004064569979085982
133,239,MA,10-K,2019-02-13,1018,465,857,980,375,12,75,643,2019-02-13,221.27999877929688,219.44000244140625,217.9851531982422,2996600,-0.0033100527619064285,0.007118849912938479,0.0002267274493161952,-0.005577117257430854,0.019180134223489985,MA,16771.147206306458,925839364.0,-0.00309517835435183,0.0055664142670393425,0.007611953399265904,0.001040301927811121,-0.004064569979085982
134,39,AXP,10-K,2019-02-13,1487,520,1282,828,629,7,107,923,2019-02-13,108.47000122070312,107.0999984741211,103.89483642578125,3182100,-0.008739285271584695,-0.001673409849413675,-0.009854818404042268,-0.008832399353077435,0.0016734832832318869,AXP,16771.147206306458,925839364.0,-0.00309517835435183,0.0055664142670393425,0.007611953399265904,0.001040301927811121,-0.004064569979085982
135,25,AMGN,10-K,2019-02-13,1352,482,952,1178,511,21,182,806,2019-02-13,190.1199951171875,188.39999389648438,175.91552734375,2166000,-0.004532822149746722,0.004319356741378114,-0.0029864339740476027,-0.010824977447782944,0.013597685795572826,AMGN,16771.147206306458,925839364.0,-0.00309517835435183,0.0055664142670393425,0.007611953399265904,0.001040301927811121,-0.004064569979085982
136,74,CAT,10-K,2019-02-14,1102,515,827,494,434,3,123,609,2019-02-14,133.25,131.27000427246094,124.76771545410156,2877500,0.026994621474940556,0.023978151782786786,0.05798543851691198,0.04569440991236522,0.03657076620776132,CAT,16719.23751449585,977143211.0,0.008688485032194932,0.010740375130238466,0.010987222568163837,0.009733956027342304,0.007252760638243646
137,303,PEP,10-K,2019-02-15,1043,495,825,627,444,1,103,526,2019-02-15,116.27999877929688,114.11000061035156,108.51600646972656,8889500,0.0001725324658432823,-0.0006902001700014272,0.0016389881188828839,0.0012941341070812132,0.010370157367326119,PEP,16864.50235939026,1112953011.0,0.002034215844129561,0.0022789370257315224,-0.004501057588053315,0.0016213970974694022,-0.004849392702966363
138,381,VZ,10-K,2019-02-15,204,166,209,193,117,0,41,212,2019-02-15,55.189998626708984,54.31999969482422,50.14942932128906,15719400,0.005076305462830354,0.010877525753873388,0.017947917493891092,0.02936909133561716,0.019579470290358433,VZ,16864.50235939026,1112953011.0,0.002034215844129561,0.0022789370257315224,-0.004501057588053315,0.0016213970974694022,-0.004849392702966363
139,282,NEE,10-K,2019-02-15,893,385,1103,757,509,30,119,638,2019-02-15,46.27750015258789,45.82500076293945,43.78612518310547,8813200,0.0072266116758013185,0.008693731720895222,0.01369248153249575,0.02086499097860566,0.029658737771458592,NEE,16864.50235939026,1112953011.0,0.002034215844129561,0.0022789370257315224,-0.004501057588053315,0.0016213970974694022,-0.004849392702966363
140,18,AIG,10-K,2019-02-15,3629,893,2498,1428,825,16,315,1297,2019-02-15,42.349998474121094,40.540000915527344,39.30760192871094,16385400,0.01583191094317181,0.022920635093163482,0.016304337277465653,0.035680513248317294,0.02811916866939978,AIG,16864.50235939026,1112953011.0,0.002034215844129561,0.0022789370257315224,-0.004501057588053315,0.0016213970974694022,-0.004849392702966363
141,97,COP,10-K,2019-02-19,1025,540,748,658,547,5,108,524,2019-02-19,70.01000213623047,69.18000030517578,64.54368591308594,5189600,0.016693046110637634,0.01079271903705376,0.006907552952941357,-0.008202608314312158,-0.006907434747815274,COP,16898.80839729309,900737241.0,0.0002442243765057503,-0.006522006263705734,-0.0009957246466645608,0.0010860827431979246,-0.0034183095971499844
142,353,TSLA,10-K,2019-02-19,1099,448,937,779,484,26,195,914,2019-02-19,62.30799865722656,61.09400177001953,61.12799835205078,20842000,-0.010077171362710897,-0.04714697106364082,-0.03576097808221469,-0.025454780097624002,-0.09521004861480081,TSLA,16898.80839729309,900737241.0,0.0002442243765057503,-0.006522006263705734,-0.0009957246466645608,0.0010860827431979246,-0.0034183095971499844
143,332,SO,10-K,2019-02-19,2669,1353,2918,3719,1745,19,668,2271,2019-02-19,48.959999084472656,48.41999816894531,44.46558380126953,6270500,0.01676214222830301,0.026574017023801372,0.02964031904914611,0.006132518260805708,0.0235078007883404,SO,16898.80839729309,900737241.0,0.0002442243765057503,-0.006522006263705734,-0.0009957246466645608,0.0010860827431979246,-0.0034183095971499844
144,226,LLY,10-K,2019-02-19,1101,515,736,696,318,23,77,585,2019-02-19,123.33000183105469,121.30000305175781,116.71505737304688,17861300,0.004339696050666764,0.004830999662964153,0.015311598661164973,0.02079745191486825,0.05207569893102897,LLY,16898.80839729309,900737241.0,0.0002442243765057503,-0.006522006263705734,-0.0009957246466645608,0.0010860827431979246,-0.0034183095971499844
145,362,T,10-K,2019-02-20,98,68,93,201,68,2,26,75,2019-02-20,30.940000534057617,30.459999084472656,26.67949867248535,24749100,-0.0006484964226889817,0.009724443711103887,0.009076018779587068,0.006807031957483342,-0.03371159074220777,T,16902.93549823761,1017474217.0,-0.006764578565229067,-0.0012396462713326073,-0.0006560448433780056,0.0006804012920191073,-0.009159153553074626
146,91,COF,10-K,2019-02-20,2017,560,1556,790,701,6,107,992,2019-02-20,82.81999969482422,81.81999969482422,80.09728240966797,2167500,-0.007857876226447732,-0.0183751772037006,-0.015715752452895464,-0.005560979075985156,-0.0025386457184261653,COF,16902.93549823761,1017474217.0,-0.006764578565229067,-0.0012396462713326073,-0.0006560448433780056,0.0006804012920191073,-0.009159153553074626
